,Journée du 01/01/2023,Unnamed: 1,Unnamed: 2,Unnamed: 3
822,05:15:00,46800,47950,48205
823,05:30:00,47900,48900,48736
824,05:45:00,48950,49800,49718
825,06:00:00,50000,50700,50671
826,06:15:00,52050,52600,53286
827,06:30:00,54100,54500,54486
828,06:45:00,55700,55950,56004
829,07:00:00,57300,57400,57366
830,07:15:00,59150,58900,59063
831,07:30:00,61000,60400,60393
832,07:45:00,61800,61350,61206
833,08:00:00,62600,62300,62338
834,08:15:00,62600,62850,62923
835,08:30:00,62600,63400,63413
836,08:45:00,62400,63350,63412
837,09:00:00,62200,63300,63275
838,09:15:00,62400,63550,63230
839,09:30:00,62600,63800,63775
840,09:45:00,62650,63750,63667
841,10:00:00,62700,63700,63683
842,10:15:00,62650,63450,63348
843,10:30:00,62600,63200,63224
844,10:45:00,62500,63300,63379
845,11:00:00,62400,63400,63400
846,11:15:00,62550,63450,63424
847,11:30:00,62700,63500,63457
848,11:45:00,62800,63750,63573
849,12:00:00,62900,64000,63631
850,12:15:00,62350,63250,63472
851,12:30:00,61800,62500,62586
852,12:45:00,61250,61850,62025
853,13:00:00,60700,61200,61236
854,13:15:00,60300,60950,61189
855,13:30:00,59900,60700,60921
856,13:45:00,60100,60900,60778
857,14:00:00,60300,61100,61057
858,14:15:00,60250,61000,61199
859,14:30:00,60200,60900,60912
860,14:45:00,60050,60950,60864
861,15:00:00,59900,61000,60695
862,15:15:00,59650,60750,60598
863,15:30:00,59400,60500,60528
864,15:45:00,59300,60050,59981
865,16:00:00,59200,59600,59755
866,16:15:00,59150,59500,59884
867,16:30:00,59100,59400,59528
868,16:45:00,59350,59700,59661
869,17:00:00,59600,60000,60000
870,17:15:00,60650,61000,60811
871,17:30:00,61700,62000,62034
872,17:45:00,62300,63300,63596
873,18:00:00,62900,64600,64586
874,18:15:00,63300,65250,65028
875,18:30:00,63700,65900,66431
876,18:45:00,64300,66400,67285
877,19:00:00,64900,66900,67746
878,19:15:00,64550,66500,67117
879,19:30:00,64200,66100,66837
880,19:45:00,63350,65200,65732
881,20:00:00,62500,64300,65083
882,20:15:00,61550,63300,64112
883,20:30:00,60600,62300,63139
884,20:45:00,59800,61400,62243
885,21:00:00,59000,60500,60946
886,21:15:00,58200,59650,60082
887,21:30:00,57400,58800,59387
888,21:45:00,56750,58100,58523
889,22:00:00,56100,57400,57906
890,22:15:00,55900,57150,58050
891,22:30:00,55700,56900,58468
892,22:45:00,56950,57750,59803
893,23:00:00,58200,58600,59194
894,23:15:00,58050,58450,58927
895,23:30:00,57900,58300,58390
896,23:45:00,57200,57400,58416
897,,,,
898,,,,
899,Journée du 10/01/2023,,,
900,Heures,PrévisionJ-1,PrévisionJ,Consommation
901,00:00:00,56500,57900,57881
902,00:15:00,55800,57100,57526
903,00:30:00,55100,56300,56269
904,00:45:00,54050,55450,54783
905,01:00:00,53000,54600,54376
906,01:15:00,53550,54900,54991
907,01:30:00,54100,55200,54740
908,01:45:00,54050,54950,54853
909,02:00:00,54000,54700,54735
910,02:15:00,53550,54550,55483
911,02:30:00,53100,54400,54389
912,02:45:00,52400,53700,53869
913,03:00:00,51700,53000,53033
914,03:15:00,51250,52700,52989
915,03:30:00,50800,52400,52289
916,03:45:00,50450,52000,51861
917,04:00:00,50100,51600,51590
918,04:15:00,50000,51500,51583
919,04:30:00,49900,51400,51480
920,04:45:00,50350,51800,51540
921,05:00:00,50800,52200,52240
922,05:15:00,51450,53000,53432
923,05:30:00,52100,53800,53847
924,05:45:00,52900,54750,54698
925,06:00:00,53700,55700,55686
926,06:15:00,55450,57450,58021
927,06:30:00,57200,59200,59196
928,06:45:00,58850,60800,60912
929,07:00:00,60500,62400,62359
930,07:15:00,61800,63750,63992
931,07:30:00,63100,65100,65115
932,07:45:00,64200,65950,66087
933,08:00:00,65300,66800,66737
934,08:15:00,65550,66800,66666
935,08:30:00,65800,66800,66900
936,08:45:00,65550,66650,66784
937,09:00:00,65300,66500,66530
938,09:15:00,65300,66500,66348
939,09:30:00,65300,66500,66709
940,09:45:00,65250,66200,66450
941,10:00:00,65200,65900,65916
942,10:15:00,65200,65800,66083
943,10:30:00,65200,65700,65703
944,10:45:00,65050,65650,65857
945,11:00:00,64900,65600,65638
946,11:15:00,64950,65750,65729
947,11:30:00,65000,65900,65862
948,11:45:00,65300,66000,65927
949,12:00:00,65600,66100,65761
950,12:15:00,64600,65300,65298
951,12:30:00,63600,64500,64508
952,12:45:00,63050,63900,64050
953,13:00:00,62500,63300,63324
954,13:15:00,61850,62950,63100
955,13:30:00,61200,62600,62586
956,13:45:00,61150,62550,62508
957,14:00:00,61100,62500,62507
958,14:15:00,61200,62750,63038
959,14:30:00,61300,63000,62699
960,14:45:00,61000,62700,62476
961,15:00:00,60700,62400,62289
962,15:15:00,60300,62200,62099
963,15:30:00,59900,62000,61373
964,15:45:00,59750,61900,61039
965,16:00:00,59600,61800,60627
966,16:15:00,59250,61450,60257
967,16:30:00,58900,61100,60082
968,16:45:00,58900,61100,60251
969,17:00:00,58900,61100,60273
970,17:15:00,59850,62000,60711
971,17:30:00,60800,62900,61739
972,17:45:00,61750,63850,63073
973,18:00:00,62700,64800,64038
974,18:15:00,63400,65450,64623
975,18:30:00,64100,66100,65318
976,18:45:00,64800,66800,66259
977,19:00:00,65500,67500,66514
978,19:15:00,64850,66850,65892
979,19:30:00,64200,66200,65607
980,19:45:00,63350,65300,64569
981,20:00:00,62500,64400,63896
982,20:15:00,61200,63100,62614
983,20:30:00,59900,61800,61525
984,20:45:00,58950,60800,60530
985,21:00:00,58000,59800,59290
986,21:15:00,57350,59150,58820
987,21:30:00,56700,58500,57544
988,21:45:00,55800,57550,57048
989,22:00:00,54900,56600,56368
990,22:15:00,54700,56400,56415
991,22:30:00,54500,56200,56560
992,22:45:00,55650,57300,58147
993,23:00:00,56800,58400,57285
994,23:15:00,56600,58300,57477
995,23:30:00,56400,58200,56797
996,23:45:00,56450,57350,57101
997,,,,
998,,,,
999,Journée du 11/01/2023,,,
1000,Heures,PrévisionJ-1,PrévisionJ,Consommation
1001,00:00:00,56500,56000,55982
1002,00:15:00,55650,55250,56411
1003,00:30:00,54800,54500,54696
1004,00:45:00,53850,53500,53072
1005,01:00:00,52900,52500,52394
1006,01:15:00,53350,52900,52969
1007,01:30:00,53800,53300,52459
1008,01:45:00,53850,53350,53058
1009,02:00:00,53900,53400,52667
1010,02:15:00,53200,52700,53083
1011,02:30:00,52500,52000,52050
1012,02:45:00,51850,51300,51616
1013,03:00:00,51200,50600,50634
1014,03:15:00,50700,50150,50304
1015,03:30:00,50200,49700,49744
1016,03:45:00,49750,49350,49089
1017,04:00:00,49300,49000,48923
1018,04:15:00,49200,48750,48923
1019,04:30:00,49100,48500,48682
1020,04:45:00,49550,48850,48753
1021,05:00:00,50000,49200,49153
1022,05:15:00,50850,50100,50439
1023,05:30:00,51700,51000,51013
1024,05:45:00,52550,51900,51810
1025,06:00:00,53400,52800,52760
1026,06:15:00,55050,54100,54427
1027,06:30:00,56700,55400,55448
1028,06:45:00,58150,56950,56833
1029,07:00:00,59600,58500,58539
1030,07:15:00,60850,59700,59591
1031,07:30:00,62100,60900,60884
1032,07:45:00,63000,61750,61727
1033,08:00:00,63900,62600,62535
1034,08:15:00,64250,62950,62959
1035,08:30:00,64600,63300,63271
1036,08:45:00,64450,63300,63290
1037,09:00:00,64300,63300,63302
1038,09:15:00,64400,63500,63385
1039,09:30:00,64500,63700,63688
1040,09:45:00,64500,63400,63480
1041,10:00:00,64500,63100,63274
1042,10:15:00,64200,63100,63321
1043,10:30:00,63900,63100,63089
1044,10:45:00,63900,63200,63216
1045,11:00:00,63900,63300,63263
1046,11:15:00,63800,63200,63083
1047,11:30:00,63700,63100,63085
1048,11:45:00,63950,63100,63284
1049,12:00:00,64200,63100,63131
1050,12:15:00,63550,62450,62390
1051,12:30:00,62900,61800,61789
1052,12:45:00,62250,61150,61144
1053,13:00:00,61600,60500,60536
1054,13:15:00,61300,60000,60112
1055,13:30:00,61000,59500,59692
1056,13:45:00,61150,59400,59056
1057,14:00:00,61300,59300,59176
1058,14:15:00,61250,59100,59027
1059,14:30:00,61200,58900,58892
1060,14:45:00,61100,58850,58778
1061,15:00:00,61000,58800,58761
1062,15:15:00,60750,58600,58804
1063,15:30:00,60500,58400,58055
1064,15:45:00,60100,58050,57817
1065,16:00:00,59700,57700,57711
1066,16:15:00,59600,57650,57272
1067,16:30:00,59500,57600,57270
1068,16:45:00,59650,57800,57379
1069,17:00:00,59800,58000,57554
1070,17:15:00,60700,58950,58257
1071,17:30:00,61600,59900,59373
1072,17:45:00,62700,61000,60684
1073,18:00:00,63800,62100,61877
1074,18:15:00,64500,62850,62017
1075,18:30:00,65200,63600,63317
1076,18:45:00,65900,64350,63937
1077,19:00:00,66600,65100,64654
1078,19:15:00,65900,64500,64458
1079,19:30:00,65200,63900,64054
1080,19:45:00,64300,63150,62995
1081,20:00:00,63400,62400,62137
1082,20:15:00,62350,61450,61451
1083,20:30:00,61300,60500,60196
1084,20:45:00,60250,59550,59374
1085,21:00:00,59200,58600,58293
1086,21:15:00,58300,57850,57666
1087,21:30:00,57400,57100,56748
1088,21:45:00,56550,56350,56237
1089,22:00:00,55700,55600,55909
1090,22:15:00,56000,55800,55697
1091,22:30:00,56300,56000,55898
1092,22:45:00,57100,56700,57856
1093,23:00:00,57900,57400,57293
1094,23:15:00,57550,57050,56932
1095,23:30:00,57200,56700,56388
1096,23:45:00,56350,56100,56928
1097,,,,
1098,,,,
1099,Journée du 12/01/2023,,,
1100,Heures,PrévisionJ-1,PrévisionJ,Consommation
1101,00:00:00,55500,55700,55671
1102,00:15:00,54750,54900,55535
1103,00:30:00,54000,54100,54139
1104,00:45:00,53100,53400,52628
1105,01:00:00,52200,52700,52191
1106,01:15:00,52650,52750,52650
1107,01:30:00,53100,52800,52615
1108,01:45:00,53050,53250,52819
1109,02:00:00,53000,53700,52701
1110,02:15:00,52700,53000,53203
1111,02:30:00,52400,52300,52054
1112,02:45:00,51750,51550,51674
1113,03:00:00,51100,50800,50778
1114,03:15:00,50700,50400,50285
1115,03:30:00,50300,50000,50028
1116,03:45:00,49900,49500,49372
1117,04:00:00,49500,49000,48914
1118,04:15:00,49400,48950,49134
1119,04:30:00,49300,48900,48918
1120,04:45:00,49600,49250,48869
1121,05:00:00,49900,49600,49503
1122,05:15:00,50550,50250,50633
1123,05:30:00,51200,50900,50908
1124,05:45:00,51950,51700,51685
1125,06:00:00,52700,52500,52886
1126,06:15:00,54450,54250,54782
1127,06:30:00,56200,56000,56218
1128,06:45:00,57700,57500,57536
1129,07:00:00,59200,59000,59002
1130,07:15:00,60450,60300,60416
1131,07:30:00,61700,61600,61614
1132,07:45:00,62600,62500,62179
1133,08:00:00,63500,63400,63237
1134,08:15:00,63450,63400,63287
1135,08:30:00,63400,63400,63426
1136,08:45:00,63300,63300,63457
1137,09:00:00,63200,63200,63323
1138,09:15:00,63200,63200,63307
1139,09:30:00,63200,63200,63583
1140,09:45:00,63000,63000,63146
1141,10:00:00,62800,62800,62839
1142,10:15:00,62800,62800,62658
1143,10:30:00,62800,62800,62144
1144,10:45:00,62700,62700,62336
1145,11:00:00,62600,62600,62499
1146,11:15:00,62600,62600,62119
1147,11:30:00,62600,62600,62568
1148,11:45:00,62800,62800,62531
1149,12:00:00,63000,63000,62839
1150,12:15:00,62250,62250,61920
1151,12:30:00,61500,61500,61136
1152,12:45:00,60800,60800,60728
1153,13:00:00,60100,60100,60639
1154,13:15:00,59700,59700,59795
1155,13:30:00,59300,59300,59315
1156,13:45:00,59300,59300,59363
1157,14:00:00,59300,59300,59538
1158,14:15:00,59450,59450,59784
1159,14:30:00,59600,59600,60107
1160,14:45:00,59450,59450,59386
1161,15:00:00,59300,59300,59652
1162,15:15:00,58950,58950,59091
1163,15:30:00,58600,58600,58925
1164,15:45:00,58350,58350,58233
1165,16:00:00,58100,58100,57860
1166,16:15:00,57800,57800,57494
1167,16:30:00,57500,57500,57635
1168,16:45:00,57750,57750,57258
1169,17:00:00,58000,58000,57869
1170,17:15:00,58900,58900,58373
1171,17:30:00,59800,59800,59579
1172,17:45:00,60900,60900,60579
1173,18:00:00,62000,62000,61636
1174,18:15:00,62650,62650,62289
1175,18:30:00,63300,63300,63062
1176,18:45:00,64050,64050,63827
1177,19:00:00,64800,64800,64267
1178,19:15:00,64350,64350,64056
1179,19:30:00,63900,63900,63472
1180,19:45:00,63000,63000,62716
1181,20:00:00,62100,62100,61789
1182,20:15:00,60850,60850,60696
1183,20:30:00,59600,59600,59974
1184,20:45:00,58650,58650,58936
1185,21:00:00,57700,57700,57737
1186,21:15:00,56950,56950,57077
1187,21:30:00,56200,56200,56387
1188,21:45:00,55550,55550,55467
1189,22:00:00,54900,54900,55169
1190,22:15:00,55100,55100,54996
1191,22:30:00,55300,55300,55307
1192,22:45:00,56150,56150,56729
1193,23:00:00,57000,57000,56408
1194,23:15:00,56700,56700,56168
1195,23:30:00,56400,56400,55748
1196,23:45:00,55700,55700,55708
1197,,,,
1198,,,,
1199,Journée du 13/01/2023,,,
1200,Heures,PrévisionJ-1,PrévisionJ,Consommation
1201,00:00:00,55000,55000,55053
1202,00:15:00,54250,54250,54780
1203,00:30:00,53500,53500,53478
1204,00:45:00,52600,52450,51892
1205,01:00:00,51700,51400,51452
1206,01:15:00,52100,51950,52250
1207,01:30:00,52500,52500,51746
1208,01:45:00,52650,52650,52145
1209,02:00:00,52800,52800,52030
1210,02:15:00,52250,52200,52462
1211,02:30:00,51700,51600,51485
1212,02:45:00,51050,50900,50987
1213,03:00:00,50400,50200,50166
1214,03:15:00,50050,49750,49875
1215,03:30:00,49700,49300,49210
1216,03:45:00,49400,49050,48790
1217,04:00:00,49100,48800,48656
1218,04:15:00,48900,48450,48410
1219,04:30:00,48700,48100,48371
1220,04:45:00,49150,48500,48288
1221,05:00:00,49600,48900,48952
1222,05:15:00,50450,49700,49824
1223,05:30:00,51300,50500,50529
1224,05:45:00,52250,51350,51121
1225,06:00:00,53200,52200,52189
1226,06:15:00,54650,53800,54032
1227,06:30:00,56100,55400,55276
1228,06:45:00,57750,56900,56804
1229,07:00:00,59400,58400,58343
1230,07:15:00,60700,59600,59742
1231,07:30:00,62000,60800,60815
1232,07:45:00,62950,61700,62011
1233,08:00:00,63900,62600,62593
1234,08:15:00,63850,62950,62609
1235,08:30:00,63800,63300,62964
1236,08:45:00,63700,63000,63112
1237,09:00:00,63600,62700,62657
1238,09:15:00,63650,62700,62658
1239,09:30:00,63700,62700,62720
1240,09:45:00,63350,62500,62514
1241,10:00:00,63000,62300,62308
1242,10:15:00,63000,62100,62280
1243,10:30:00,63000,61900,61941
1244,10:45:00,62800,61800,62146
1245,11:00:00,62600,61700,61938
1246,11:15:00,62500,61650,61848
1247,11:30:00,62400,61600,61581
1248,11:45:00,62450,61650,61536
1249,12:00:00,62500,61700,61601
1250,12:15:00,61650,60850,60489
1251,12:30:00,60800,60000,59638
1252,12:45:00,60000,59150,59238
1253,13:00:00,59200,58300,58372
1254,13:15:00,58700,57800,58137
1255,13:30:00,58200,57300,57946
1256,13:45:00,58250,57350,57419
1257,14:00:00,58300,57400,57379
1258,14:15:00,58200,57300,57761
1259,14:30:00,58100,57200,57461
1260,14:45:00,58000,57100,57343
1261,15:00:00,57900,57000,57159
1262,15:15:00,57400,56500,56854
1263,15:30:00,56900,56000,56289
1264,15:45:00,56550,55650,55669
1265,16:00:00,56200,55300,55267
1266,16:15:00,55700,54800,55015
1267,16:30:00,55200,54300,54887
1268,16:45:00,55550,54700,55168
1269,17:00:00,55900,55100,55393
1270,17:15:00,56750,56000,56165
1271,17:30:00,57600,56900,57569
1272,17:45:00,58900,58300,58972
1273,18:00:00,60200,59700,60156
1274,18:15:00,60700,60250,61010
1275,18:30:00,61200,60800,61727
1276,18:45:00,61850,61500,62042
1277,19:00:00,62500,62200,62322
1278,19:15:00,62200,61900,62761
1279,19:30:00,61900,61600,62187
1280,19:45:00,61150,60850,61049
1281,20:00:00,60400,60100,60505
1282,20:15:00,59650,59350,59844
1283,20:30:00,58900,58600,58584
1284,20:45:00,58100,57800,58041
1285,21:00:00,57300,57000,57033
1286,21:15:00,56750,56450,56736
1287,21:30:00,56200,55900,55909
1288,21:45:00,56000,55700,55319
1289,22:00:00,55800,55500,55213
1290,22:15:00,56050,55750,55532
1291,22:30:00,56300,56000,55587
1292,22:45:00,57100,56800,57317
1293,23:00:00,57900,57600,56792
1294,23:15:00,57500,57250,56842
1295,23:30:00,57100,56900,56241
1296,23:45:00,56300,56300,56307
1297,,,,
1298,,,,
1299,Journée du 14/01/2023,,,
1300,Heures,PrévisionJ-1,PrévisionJ,Consommation
1301,00:00:00,55500,55500,55546
1302,00:15:00,54650,54750,55411
1303,00:30:00,53800,54000,53984
1304,00:45:00,52950,52800,52192
1305,01:00:00,52100,51600,51772
1306,01:15:00,52200,52050,52039
1307,01:30:00,52300,52500,51727
1308,01:45:00,52350,52500,51812
1309,02:00:00,52400,52500,51470
1310,02:15:00,51800,51650,51917
1311,02:30:00,51200,50800,50801
1312,02:45:00,50350,49900,49887
1313,03:00:00,49500,49000,49029
1314,03:15:00,49000,48450,48781
1315,03:30:00,48500,47900,47948
1316,03:45:00,48000,47500,47505
1317,04:00:00,47500,47100,46934
1318,04:15:00,47300,46650,46950
1319,04:30:00,47100,46200,46419
1320,04:45:00,46850,46450,46496
1321,05:00:00,46600,46700,46785
1322,05:15:00,46750,46950,47138
1323,05:30:00,46900,47200,47050
1324,05:45:00,47550,47350,47432
1325,06:00:00,48200,47500,47392
1326,06:15:00,48600,47950,48587
1327,06:30:00,49000,48400,48522
1328,06:45:00,49600,49050,48974
1329,07:00:00,50200,49700,49730
1330,07:15:00,50750,50100,49939
1331,07:30:00,51300,50500,50475
1332,07:45:00,51800,51050,51175
1333,08:00:00,52300,51600,51524
1334,08:15:00,52700,52200,52071
1335,08:30:00,53100,52800,52784
1336,08:45:00,53600,53400,53305
1337,09:00:00,54100,54000,53769
1338,09:15:00,54700,54500,54443
1339,09:30:00,55300,55000,55165
1340,09:45:00,55450,55300,55406
1341,10:00:00,55600,55600,55791
1342,10:15:00,55750,55900,55969
1343,10:30:00,55900,56200,56219
1344,10:45:00,56000,56300,56018
1345,11:00:00,56100,56400,56367
1346,11:15:00,56350,56550,56407
1347,11:30:00,56600,56700,56687
1348,11:45:00,57000,57300,57046
1349,12:00:00,57400,57900,57234
1350,12:15:00,57200,57350,57079
1351,12:30:00,57000,56800,56974
1352,12:45:00,56750,56450,56805
1353,13:00:00,56500,56100,56056
1354,13:15:00,55550,55150,55083
1355,13:30:00,54600,54200,54178
1356,13:45:00,54300,54300,53852
1357,14:00:00,54000,54400,53980
1358,14:15:00,53550,54000,53757
1359,14:30:00,53100,53600,53530
1360,14:45:00,53050,53550,53531
1361,15:00:00,53000,53500,53181
1362,15:15:00,52400,53000,52932
1363,15:30:00,51800,52500,52460
1364,15:45:00,51400,52150,51949
1365,16:00:00,51000,51800,51341
1366,16:15:00,50500,51400,51455
1367,16:30:00,50000,51000,51127
1368,16:45:00,50350,51350,51158
1369,17:00:00,50700,51700,51445
1370,17:15:00,51550,52550,51975
1371,17:30:00,52400,53400,53123
1372,17:45:00,53300,54300,54139
1373,18:00:00,54200,55200,54977
1374,18:15:00,54700,55700,55835
1375,18:30:00,55200,56200,56185
1376,18:45:00,55800,56800,56437
1377,19:00:00,56400,57400,57190
1378,19:15:00,56250,57250,56994
1379,19:30:00,56100,57100,56942
1380,19:45:00,55500,56450,56340
1381,20:00:00,54900,55800,55893
1382,20:15:00,54200,55100,55046
1383,20:30:00,53500,54400,54216
1384,20:45:00,52950,53850,53414
1385,21:00:00,52400,53300,52969
1386,21:15:00,51950,52800,52645
1387,21:30:00,51500,52300,51637
1388,21:45:00,50950,51750,51551
1389,22:00:00,50400,51200,51564
1390,22:15:00,51000,51750,51513
1391,22:30:00,51600,52300,52326
1392,22:45:00,52550,53250,53826
1393,23:00:00,53500,54200,53922
1394,23:15:00,53700,54300,53767
1395,23:30:00,53900,54400,53289
1396,23:45:00,53300,53700,53761
1397,,,,
1398,,,,
1399,Journée du 15/01/2023,,,
1400,Heures,PrévisionJ-1,PrévisionJ,Consommation
1401,00:00:00,52700,54000,54043
1402,00:15:00,51950,52700,52792
1403,00:30:00,51200,51400,51417
1404,00:45:00,50150,50500,50065
1405,01:00:00,49100,49600,50394
1406,01:15:00,49550,49900,49912
